	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
CEBPG	7.163044777	20.10497576	17.09905023	14.33760991	9.133100962	8.517995189	15.00739507	9.738016025	13.3285508
PEPD	16.83333186	12.01442723	26.55351271	19.91024578	9.687354971	34.82292641	38.82103968	12.1068362	19.96163711
CHST8	0.048320271	0.024475535	0.019397917	0.923633401	0.036178282	0.010663407	0.117242782	0.073852504	0.053509755
KCTD15	4.299770414	8.859144433	0.845682967	5.548751381	2.787811838	0.407573173	2.697573151	11.51789221	2.638917334
LSM14A	15.55335701	36.65113017	45.7734126	21.22508778	17.47801127	20.49467279	38.55428013	49.91359113	32.84427036
KIAA0355	1.937578745	2.862189215	5.236467466	1.735647284	2.163363261	1.520556935	4.426070761	4.295306772	3.670993469
GPI	36.37069259	68.55582108	45.41376932	49.67018593	20.41306333	66.13770995	47.34265276	32.48239309	60.23824217
AC092073.1	0	0	0.030391397	0	0.016194795	0	0.058006858	0	0.037260272
PDCD2L	3.941900873	8.936775542	9.380959908	12.27540513	3.846982553	5.276292484	7.001466939	4.140281808	8.02673741
UBA2	12.85607231	33.7861282	28.41471287	14.43019378	15.2200941	21.64578587	28.38427956	36.88085141	28.81462563
WTIP	1.664486094	0.266530788	1.553024072	2.17620834	0.292893129	1.023761605	0.807731312	0.783128014	1.531415347
SCGB2B2	0.04932223	0.154894938	0.168301255	0.061106478	0.036928467	0.054422605	0.075583518	0.118460404	0.072825762
ZNF302	1.567931347	2.701764427	6.597330905	1.099652921	4.542157365	2.20866875	3.256084479	2.073271085	3.1120398
ZNF181	0.429522948	0.607990102	1.733745297	0.416552757	1.029597172	0.675201615	1.202227463	0.750264121	1.222072692
ZNF599	0.629301143	0.37591483	0.945183183	0.503127817	1.049106283	0.660855071	0.496040007	1.02815378	0.739607622
ZNF30	0.550675062	0.783730706	1.98959025	0.551500675	0.8504598	0.91883994	1.138892632	1.431097407	1.513798647
ZNF792	0.478923048	0.335211933	1.702384805	0.289739301	1.14000038	0.495780421	1.494532858	1.20159454	0.938573397
GRAMD1A	12.13020153	8.39267497	6.956934506	7.507058823	5.019879646	19.35868484	7.321437786	7.505313524	19.76427283
SCN1B	4.607549431	0.633127319	0.198408183	0.874742776	0.310358811	4.946797116	0.875475036	0.459498303	1.914622085
HPN	0.239971619	0.570190175	6.366889797	0.015444495	0.014000353	0.231086754	0.044574895	1.752882623	0.069791355
FXYD3	160.4669686	49.3409931	92.83454247	443.3993472	174.2396389	2.835705021	173.8342699	46.16512483	219.9968373
LGI4	1.659564622	0.049447926	7.361115585	0.334040016	0.236675572	0.398550715	1.013951003	0.64655162	1.485453248
FXYD1	0.459418903	0.00775694	0.399601111	0.108416182	0.081898914	0.346400164	0.244456039	0.183902704	0.348594412
FXYD7	0.225934282	0.008323045	0.024736396	0.159951617	0.017575187	0.552988242	0.062951175	0.017938547	0.171853922
FXYD5	101.9946805	36.03937079	5.95387067	57.72262434	5.512636942	301.7807642	38.56558721	70.53163334	246.6561271
FAM187B	0	0	0.050002062	0.044089858	0.013322408	0.027487093	0.01590616	0	0.015325804
LSR	82.14464346	41.90437889	92.90479172	109.9544199	89.20596497	55.96553078	152.0129656	37.80924015	251.4082786
USF2	30.16773486	25.30605835	29.11703281	38.17668837	14.79583589	26.94862997	18.08748791	13.57692977	27.28092209
HAMP	2.645703412	0.064524341	0.014751439	0.234130327	0.131011053	0.167589079	0.062567752	0.21395144	0.397880284
MAG	0	0.015157119	0.035036954	0	0	0.011005992	0.050951351	0.043557243	0.012273082
CD22	0.425012836	0.012128484	0.12015433	0.118661062	0.148543008	0.145312509	1.180304722	0.329368497	0.385954466
FFAR1	0	0.006464676	0.006404418	0	0	0.007041263	0	0.027866458	0.007851905
FFAR3	0.079500522	0	0	0.014070725	0.017006718	0.035088645	0.010152503	0.138866595	0.039128307
GPR42	0.079159135	0	0	0.028020607	0	0	0	0.051851355	0
FFAR2	1.029363434	0.528352657	0.750705692	0.255060545	0.132120593	0.371030985	0.376833136	0.149835699	0.075994309
KRTDAP	6.860528199	271.3586055	0.022391241	4.067205994	1.980665132	0.073853369	0.056983035	2712.422136	0.054903941
DMKN	8.766390324	34.78877585	1.363946632	1.178130275	35.7006738	0.155203853	3.574808989	91.76306543	0.319330139
SBSN	4.511084178	255.3844566	0.022357418	1.169691048	1.58055006	0.090128876	0.331898924	69.91191867	0.347199692
GAPDHS	0	0.01967066	0.009743654	0	0.010384286	0	0	0	0.011945854
TMEM147	51.69586241	35.75669933	42.37938753	66.57696306	43.93294264	61.92255842	67.72823088	63.09939579	52.53063813
ATP4A	0.009480166	0.011524711	0.003805763	0	0	0	0.019370422	0.066237473	0
HAUS5	3.341763313	7.023945159	12.34793782	6.171711309	3.403396094	5.418775684	4.323215881	3.800515332	6.232127357
RBM42	84.66688448	39.99089402	54.58647605	83.50962809	20.34997177	63.89445742	49.45555322	26.40491488	72.17172759
ETV2	0.565360646	0.4443083	0.804680026	1.261396077	0.513086038	1.693777138	0.665102177	0.44888046	0.505922463
COX6B1	284.0754944	144.1473666	158.7903094	326.0418597	152.6816246	252.6040334	174.5664333	137.6743227	219.6101309
UPK1A	0.809700593	0.328108344	115.9019981	0.496801676	43.15258552	0.500321431	229.1381297	6.175929149	0.026567719
ZBTB32	0.519085311	0.048541083	0.304561297	0.829207663	0.108195265	0.158611441	0.482720368	0.069746625	0.583022368
KMT2B	2.973428956	7.297701152	12.42191515	5.238521921	4.901381071	3.295948176	8.087206017	6.139838084	8.572407178
IGFLR1	6.510120181	0.237356028	0.618091764	2.855373661	0.673050699	6.175075837	2.265418385	0.423872473	2.166288183
AD000671.2	0.038304797	0	0.076886288	0	0	0.02535952	0.009783321	0	0.056558189
U2AF1L4	5.091040589	1.241957605	4.437609099	4.557495744	1.212519825	5.241114564	3.150824917	0.761592707	3.723823959
PSENEN	30.69366488	31.48303593	34.06145894	41.05456371	23.41693688	54.16181908	48.47556091	13.99683074	42.25157294
AD000671.1	0.035552909	0	0.014272527	0.075509727	0.015210926	0.078458818	0.018160938	0.031050812	0.139986518
LIN37	1.17665001	0.81056723	1.653259672	1.795614175	0.587319762	1.627235893	1.061854617	0.376804903	2.316479023
HSPB6	11.00484357	0.190869376	0.833716149	0.77303193	14.84855839	4.403553579	39.6234449	7.442205159	9.252015423
PROSER3	0.378764636	2.663532403	5.144071797	0.474417182	1.002219024	0.740704816	3.033146544	0.946600703	2.222689753
ARHGAP33	1.184553996	1.601917254	5.379993741	2.734174687	0.644743748	0.829085968	1.124244956	1.156985119	1.862871914
PRODH2	0	0	0	0	0	0.011916777	0.00689597	0	0
NPHS1	0	0.002736741	0.008133693	0	0.002889491	0.002980831	0.131095428	0	0
KIRREL2	0.01090135	0.03533972	0.017505157	0.023153042	0.004664024	0.024057302	0.055685669	2.684894456	0.042923128
APLP1	1.512651818	0.298306964	0.425072235	0.3069889	0.1553212	0.151329377	1.097211776	2.457252182	0.610483462
NFKBID	2.317242578	0.957683756	2.013216236	2.995352983	0.557358216	1.668959891	1.478128892	0.563847009	2.235593003
HCST	30.55323072	0.828638604	0.338023728	68.04194258	1.955633829	71.93816103	6.05233273	1.365729174	12.28464474
TYROBP	243.1604976	5.946297507	1.615502127	153.3553166	16.83458806	570.4116647	50.10338625	15.97559124	81.56585701
LRFN3	5.925924467	4.148731498	4.058822188	5.137624088	3.631390537	5.098189606	7.437223161	4.052829639	5.95435543
SDHAF1	16.89937681	12.98711769	12.77331103	27.33965893	6.83481261	15.17976545	13.23529201	9.657024807	11.66396614
SYNE4	7.160746911	1.530627154	11.25853394	14.50640033	0.262063565	0.946217074	7.762608675	3.426312128	6.560608245
ALKBH6	1.03056232	0.751691401	1.503160059	1.4105468	0.485006396	0.875591641	0.754544056	0.195013274	0.904540182
CLIP3	7.477280156	0.689166698	2.526933482	1.29398823	3.642343448	0.875739359	9.82585733	1.348767573	4.796212908
THAP8	3.777745001	2.341261285	5.084922037	5.091520923	1.86691827	5.742136522	5.747902203	1.870228667	2.028347111
WDR62	2.104608571	2.101515761	2.142492451	4.066713158	0.48571795	2.423790753	1.787920706	1.103518845	3.679271729
OVOL3	0.052971792	0.042930651	0.021265245	0.37501718	0.158643844	0.093519304	0.378822565	0.046263925	0.208571866
POLR2I	30.04089162	21.81526619	20.49225568	46.11416932	10.34179983	23.11982912	16.88875688	13.70199645	29.88543924
TBCB	32.16837072	17.73828417	14.64931131	37.61365941	13.39296923	40.52923073	24.98784058	13.59241344	40.17598324
CAPNS1	137.2758345	53.93042698	82.56936271	152.9749207	58.95420531	195.5864557	119.6468109	73.32419724	206.3335865
COX7A1	29.09889005	0.475224385	1.54479532	4.955594818	3.230008484	2.911555276	7.207419372	4.961185098	13.45599528
ZNF565	0.419700611	0.56312677	1.183150236	0.581053687	0.718257408	0.510440806	0.76227243	0.488738047	0.784954124
ZNF146	9.861799081	34.96779194	27.03806636	8.668921018	19.32339086	15.60121244	27.6043155	27.68738562	27.20549845
ZFP14	0.424479088	0.376506808	2.183075833	0.654449836	1.206689394	0.355964357	1.141971522	1.491146013	0.854245473
ZFP82	0.461714162	0.563280342	1.143665605	1.14057983	0.31732392	0.617855355	0.642315569	0.888001089	0.761512389
ZNF566	0.34700978	0.527886044	1.897748378	0.890042318	0.603592845	0.630205538	1.124568689	0.775058155	0.991142776
ZNF260	2.112250192	5.032666752	5.336375993	3.9204417	3.058280459	1.93288941	4.059576948	3.981682303	3.204164266
ZNF529	0.500720511	1.760319531	2.901086242	1.382823658	0.764272284	0.846170628	1.004666761	1.792592648	1.387629416
ZNF382	0.198707403	0.351122505	0.528313006	0.096859005	0.054353729	0.27748412	0.119806354	0.079659955	0.193995055
ZNF461	0.342023385	1.002150899	1.637079884	0.974759213	0.682877973	0.592214776	0.873552373	0.942093738	1.191300582
ZNF567	0.351201633	2.365584295	2.907486547	0.839835257	0.751289039	0.747481348	1.096326341	1.676783266	1.440443931
ZNF850	0.225437148	0.702268888	1.148225698	0.292599392	0.33556854	0.371051242	0.307084119	0.233806678	0.631056101
ZNF790	0.976518679	1.416009168	1.879381585	1.213220992	0.79872176	1.195813445	0.904722214	0.869583987	1.262804889
ZNF345	0.350163891	0.633793412	2.180419176	0.561908393	0.705789557	0.285058208	0.624053237	0.774749863	0.6012839
ZNF829	0.366683578	0.922404576	0.81630853	0.674275271	0.346361951	0.502337094	0.394075007	0.499091062	0.689079203
ZNF568	0.53913687	0.633246438	1.218615479	0.779965794	0.616775103	0.943200205	0.594701937	0.706298207	0.80566602
ZNF420	1.017248008	2.087050714	2.413422923	1.842590005	2.964191014	0.942445844	1.404391739	1.776865909	1.235877739
AC012309.1	0	0.009032567	0.017896748	0	0	0	0	0.01946777	0.021941659
ZNF585A	0.257029887	0.922111119	0.694767452	0.368784324	1.16565495	0.4749508	0.596952648	0.670452773	0.576858831
ZNF585B	0.841252205	1.740143654	2.177484336	0.803326799	2.988178232	1.245575896	2.003711907	1.187518478	1.321573101
ZNF383	0.402980844	0.791633658	1.17110687	0.741141236	2.007088706	0.655379551	0.912893006	0.612088709	0.845091472
HKR1	2.92776703	4.251940373	7.551331834	3.957032591	7.167488652	2.726744028	3.712718085	3.030874768	3.924903811
ZNF527	0.383806804	0.624428855	1.428088728	0.620491446	1.068574675	0.359023457	0.570605062	0.635388571	0.733047795
ZNF569	0.75706575	0.917360229	2.097933411	0.931442193	1.540894751	1.180849013	0.54816635	0.526390494	1.092507418
ZNF570	0.726034124	0.586017822	5.184715905	0.773090172	2.982512972	1.060334628	0.808071627	0.443351502	1.011002532
ZNF793	0.319339566	0.573605272	4.388287916	0.673887789	3.419590335	0.490596646	0.128616411	0.238675153	0.318876801
ZNF540	0.137057126	0.069423172	0.80811883	0.169803318	0.263872819	0.189037627	0.192529577	0.097257433	0.219233067
ZNF571	0.261393514	0.527204445	1.378464842	0.307023411	1.128510547	0.42739196	0.52195579	0.539601665	0.447357414
ZFP30	0.36844442	0.49444075	1.895938022	0.653800231	2.337910515	0.722277321	1.05102454	0.626859669	1.248182835
ZNF781	0.305792372	0.090870076	0.703816696	0.09381132	0.357601858	0.490375207	0.114548977	0.240362642	0.145487094
AC093227.3	0	0	0.037708562	0	0	0.041458239	0.023990947	0.041018716	0
ZNF607	0.808926196	1.188255212	3.618967816	2.026421948	1.916807788	1.562009138	0.810529581	1.188807182	2.01364256
ZNF573	0.196568389	0.219844486	0.744923023	0.345121377	1.11684338	0.204749238	0.329344688	0.233480383	0.193492774
WDR87	0.004007867	0.001624075	0.331440998	0.059585293	0.001714722	0.001768927	0	0	0.001972579
SIPA1L3	2.564911066	5.084035877	4.488158005	2.315897097	21.68945213	2.157051934	6.044383821	2.321119525	9.472310972
DPF1	0.337960031	0.868379745	0.086336894	0.097879484	0.092013429	0.054241196	0.074546869	0.22137288	0.654003157
SPINT2	136.6661221	64.76241072	132.7158407	203.2770563	769.5602444	100.5230529	188.2818409	48.41411613	255.0177997
PPP1R14A	14.49189642	0.746495666	3.125778478	4.242965864	3.247223719	3.241462572	14.8429798	1.158416622	8.051346477
AC011479.1	0.472671372	0.164174358	0.27107345	1.481936022	1.675597772	0.536451393	0.827819482	0	2.492548399
C19orf33	202.8058956	84.38482182	182.7167737	465.7603973	156.663569	119.0493164	104.4508275	9.602501243	228.7188266
YIF1B	21.92703693	9.867891837	14.23510007	32.71437061	41.32885421	28.83973667	15.6360789	13.28123831	19.37327584
KCNK6	9.179739292	4.519012977	3.781125301	10.80180787	11.63916719	6.372835011	9.192063782	3.074342421	12.66584691
CATSPERG	0.128377339	0.037390308	0.442890953	0.414665351	1.522448224	0.12571681	0.174188893	0.049052849	0.086878466
PSMD8	63.00275531	48.12513547	35.38799729	127.7823757	114.0941124	51.62084879	56.58965981	41.67811943	75.45243431
GGN	0.361602292	0.152634518	0.338714419	0.213332209	0.283630631	0.272646799	0.284763812	0.105270753	0.259542841
SPRED3	0.39609603	0.287893064	0.333165173	0.106826176	0.435768142	0.260846136	0.439990854	0.302009386	0.510581367
FAM98C	3.32761468	1.757822493	4.825166373	8.77608713	11.73252701	2.820589402	3.477408947	2.268964789	2.904583237
RASGRP4	0.643411616	0.046430377	0.017691382	0.411828573	0.090501922	1.987849729	0.621309889	0.100070761	0.576950768
RYR1	1.503370304	0.421104915	0.392148963	0.281202986	0.042484837	0.067270635	0.108526538	0.199672376	0.105703412
MAP4K1	4.514113236	0.215424335	0.404367802	9.49494548	1.380650352	1.395479301	2.596490463	0.423572974	2.70373087
EIF3K	112.23901	60.91813364	35.54685556	157.3254704	186.2912555	47.45038475	56.35733198	78.87658567	58.40623503
ACTN4	56.0038838	81.55187588	136.6204589	93.14334546	125.5198893	56.58500675	133.3589967	53.57990675	415.4448872
CAPN12	0.265729095	0.485808602	1.032023789	0.419999127	0.491772363	0.12819324	0.710258293	0.188901979	0.653928387
LGALS7	24.06878298	1.484590516	0.29787392	5.384397613	0.337299903	0.061405128	0	0.040502757	0
LGALS7B	43.90999609	555.2341101	0.229823143	7.254835463	0.048986741	0.025267638	0.116974492	69.54933402	0.084529902
LGALS4	0.223022258	0.073428456	2.3893613	0.197362539	1.025739769	0.049216965	11.60590395	0.024347593	0.246974323
ECH1	68.68545386	35.76605273	97.58683773	87.74106863	139.118295	31.99065295	80.07987427	93.9364333	46.22128404
AC008982.1	0	0	0.015369274	0	0.032759565	0.016897569	0.019556483	0.033436855	0
HNRNPL	25.45814522	41.79044928	50.85933251	29.40354612	55.81740789	24.70793454	26.18271901	46.17759623	35.38967064
RINL	1.395398798	0.761040574	1.965898738	2.447957897	1.592016625	0.879272906	2.532869475	0.613181465	0.786128761
SIRT2	10.38996075	5.086371674	7.331343485	12.69413874	21.32393486	10.08133291	10.09121126	7.444626657	11.18657644
NFKBIB	18.98942999	12.05989231	8.966979103	36.31031233	43.30309906	11.78415666	29.65937572	5.500549739	22.61191858
CCER2	0.139520783	0.056536865	0.518091376	0.296323887	0.955079251	0.076974262	0.05345192	0.182779707	0.085836104
SARS2	2.704364895	2.543152777	3.811237341	3.005151599	7.811194431	1.198644824	2.640452066	2.790440627	2.544111981
AC011455.3	0	0	0	0	0	0	0	0	0.00922509
MRPS12	31.12488071	25.46884906	14.39331748	65.33820782	59.08527597	24.03664214	25.15737228	11.24886617	32.88917612
FBXO17	1.694755579	2.713874959	0.480423039	1.773407856	0.750524286	0.108263678	0.880893392	6.420462714	0.647539953
FBXO27	6.324753391	5.088941496	2.836827195	4.910673255	80.76172417	0.160828115	9.984823724	14.00283097	1.915135881
ACP7	0.415317942	13.73775309	0.038109071	0.117610795	0.335071204	0.068085184	0.036368638	0.870542034	3.895467272
PAK4	7.461763663	11.66212495	25.81734021	11.69876504	38.72822242	4.702174275	18.98641504	9.915604279	18.69407796
NCCRP1	1.416580329	8.006197464	6.77924824	53.21846433	54.99274382	0.608773792	117.3580595	10.93943013	15.10005478
SYCN	0	0	0.025830036	0	0.110113304	0	0	0	0
IFNL3	0.239094468	0.038754518	0	0.270829528	0.081835179	0.021105524	0.04885316	0	0.117676734
IFNL2	0.300149528	0	0	0.106246387	0.042805239	0	0	0	0.024621102
IFNL1	0.817385032	0.01743275	0	0.730955307	0.202463289	0.037975167	0	0.037572569	0.232909307
LRFN1	0.8614614	3.764793355	0.639127216	0.756556398	0.345239892	0.298398774	0.451187326	2.876162935	0.402523344
GMFG	43.92037007	1.05280939	2.095925365	40.09774299	3.461751649	58.88628145	12.04546794	7.714959682	15.36908688
SAMD4B	10.33705362	29.24371801	20.34463946	13.69365203	27.34609298	5.909510021	16.99097689	10.33891056	22.64559263
PAF1	41.16599148	34.12986764	32.19188235	58.85487017	46.71814858	28.27535833	31.70815454	23.00322801	40.10700959
MED29	12.52659249	14.79572707	18.23929198	18.12450698	25.84670771	9.933140094	23.47359311	9.504576524	16.18686278
ZFP36	79.97317417	259.7975905	198.0410033	167.5540939	56.29887782	25.33954401	86.34085123	200.5992732	67.59067055
PLEKHG2	4.468285782	3.72035156	2.736504161	1.846943308	0.725248707	1.841252788	2.454417279	1.903981768	3.717906866
RPS16	341.1917374	349.4884196	214.1340713	380.5079043	751.9700434	239.1655429	197.2497763	749.0788817	265.8704759
SUPT5H	16.36442573	23.18225097	20.86388566	30.84742158	35.54980636	10.52347582	20.36053803	10.05676645	27.78409489
TIMM50	11.20294757	12.15769204	10.71229246	19.6353808	16.34661549	8.603559476	9.1098773	9.560666662	12.82359347
DLL3	0.07041323	0.67337825	0.141335088	0.089729092	0.10845193	0.024862275	0.007193618	0.553470636	0.207934519
SELENOV	0.021298883	0.017261544	0.025650971	0	0	0	0	0.297628577	0.02096563
EID2B	1.640790595	1.554066551	0.349183302	0.517825331	0.32139505	1.073190428	0.747256889	0.569753257	0.934044089
EID2	7.407173176	7.880949311	6.238520787	6.350720015	13.61589076	9.240991317	6.844867801	4.518684646	12.32005901
LGALS13	0	0	0	0	0	0	0	0	0
LGALS16	0	0	0	0	0	0	0	0	0
LGALS14	0	0	0.054867879	0	0	0	0	0.029842161	0.016817194
CLC	0.406422943	0	0.186464383	0.041104245	0.024840521	0	3.618288145	0	0.228607904
LEUTX	0	0	0	0	0	0	0	0	0
DYRK1B	5.809770863	7.694592942	8.754245747	5.364155517	13.64388177	3.272824071	10.88555388	4.146012931	9.055821894
FBL	118.6140863	198.3948553	58.89720443	214.4915403	300.2647482	40.21107212	44.71733261	176.4342409	71.36054119
FCGBP	13.35237363	1.01205176	1.213876155	1.784249628	0.451512546	25.4173217	0.492581653	0.151545497	0.998219383
PSMC4	55.80452867	60.64196371	45.75354173	99.70284994	84.92835679	49.87372348	61.57180505	30.72932452	95.20628503
ZNF546	0.130985649	0.197384715	0.282636282	0.101425763	0.737286627	0.133690969	0.294819356	0.182323113	0.213550544
ZNF780B	0.448004459	1.181638575	1.352079196	0.427609912	3.910488746	0.374280145	1.193274345	1.495222744	0.793396788
ZNF780A	0.559592625	0.850815282	1.479689725	0.690836967	3.177698393	0.573574117	1.759973086	2.096292019	1.144921404
MAP3K10	3.157146626	4.750916839	5.215545801	4.967573172	7.192489582	2.69780458	3.283176303	1.551452511	3.370038981
TTC9B	0.110195802	0.070170168	0.214867956	0.122593148	0.228995237	0.166753465	0.072372348	0.027497602	0.046487837
CNTD2	1.012569177	0.183176393	0.174210225	2.342579118	0.054152092	0.231436199	0.600361971	0.12633523	0.38267158
AKT2	5.38986835	9.509446176	12.08855974	11.5966736	13.61985851	4.66254222	10.604541	6.435655036	10.72331291
C19orf47	4.348576619	5.534645961	7.347174801	7.329751174	6.565107631	2.703715023	4.944841706	2.496714554	6.565970694
PLD3	67.3999834	42.60916812	35.59112831	67.24179575	72.29930873	137.8034008	44.83347515	93.95924689	51.46196971
HIPK4	0.015036039	0.018278793	0.108650484	0.042579438	0.083629078	0.006636362	0.099848129	0.065660056	0.081404272
PRX	1.067629146	0.683912741	1.337110806	0.778464655	0.579856237	0.516358884	1.035204985	1.367942511	1.035192045
SERTAD1	20.50955515	8.77028119	9.199622544	42.26319444	11.21471964	14.54813547	8.694845685	9.260838474	24.61779457
SERTAD3	20.06317356	9.281846781	22.42112305	31.82039373	21.89689675	7.461221386	10.77499616	6.460262756	24.04434903
BLVRB	55.40219472	11.40454681	74.23417262	116.9772508	60.11070368	51.13332249	39.98455106	17.61796944	14.30953323
SPTBN4	0.140463083	0.082790844	0.152504341	0.103961815	0.080582744	0.030997653	0.153285303	0.289961723	0.036137527
SHKBP1	33.05601298	21.18378949	20.57645835	40.06692701	54.3744865	18.24852447	34.80448812	15.15087118	40.53288989
LTBP4	6.534267805	3.972663094	9.932180705	2.897271358	2.365670523	1.99089542	10.59640588	6.624208893	8.725985248
NUMBL	4.419392093	6.624546717	3.06789228	5.495460413	7.961359211	5.15025889	7.509870865	1.763987917	8.800206873
COQ8B	5.575937427	4.554372595	7.297822837	11.07208158	19.34064035	2.861302181	8.603145643	5.19841961	7.280784742
ITPKC	24.31024967	36.9767215	18.00558748	142.9666973	24.88847739	6.407992454	17.93714852	16.58973775	29.07608884
C19orf54	3.124252729	5.435898125	5.218585591	3.48789312	10.16996685	3.765544393	3.202986876	4.808487289	3.61839743
SNRPA	46.25332614	51.67890319	53.12171643	52.06972976	41.88957722	36.11484998	26.78562279	34.90004701	40.25728538
MIA-RAB4B	0	0	0	0	0	0	0.030647507	0	0
MIA	0.084819863	0.378079446	0.17025242	0.100081272	0.16934987	0.037436409	0.057769611	0	0.222647268
RAB4B	7.173271301	1.996029928	2.984933872	11.0517382	9.984286776	5.712065036	4.697460284	1.692998775	5.346475164
RAB4B-EGLN2	0.042721167	0.011541033	0.034300372	0.010081574	0.036555575	0.006285191	0.021822588	0.012437115	0
EGLN2	8.189856191	2.405552489	4.235175424	10.63573128	4.110715298	3.327706061	3.295827899	1.370824642	4.486086865
AC008537.1	0	0	0	0	0	0	0	0	0
CYP2A6	0.063675936	0.00645072	0.031952959	0	0.034053823	0	0.065053172	0	0.007834954
CYP2A7	0.042820403	0	0	0	0	0	0.021873279	0.024932011	0.007025069
CYP2B6	0.318450648	0	1.043341998	0.007272554	0.004395021	0.049873488	0	0	0.005055935
CYP2A13	0	0	0.025532968	0	0.036282302	0	0.010829726	0	0
CYP2F1	0	0	0.168076404	0	0	0	0	0	0
CYP2S1	5.888162995	1.003268703	2.904503919	1.825448972	0.894613122	4.620126962	1.389204371	0.39213264	1.938324972
AXL	21.47435733	4.029184043	1.028059473	5.013617343	3.097209065	23.46452689	7.099788808	2.655193822	32.56659084
HNRNPUL1	29.41355276	74.71303296	50.51163535	41.34384727	55.23819238	22.04714381	53.98014357	53.86300249	53.83267595
TGFB1	54.36888585	41.45605352	20.24456561	34.27494883	5.266029322	72.37129123	25.9344876	21.98688026	60.61846915
CCDC97	8.124356191	13.14129589	16.319019	20.58859042	17.6644318	4.620651516	13.32250991	9.168611498	13.52027138
AC011462.1	0	0.00635739	0.037788792	0	0	0.013848816	0	0	0.015443193
TMEM91	4.048136147	7.314977597	20.61816076	4.564908698	3.198750121	4.155387796	1.987018419	1.612287852	1.304469321
B9D2	6.947838156	3.099227643	4.881052364	8.429337532	5.213961153	7.122248287	5.953254998	1.761685258	5.722254729
EXOSC5	17.19532708	32.41991211	17.01871262	78.75965652	36.67816425	14.97100765	9.289881465	24.66911862	16.17020673
BCKDHA	0.44619393	2.474479978	2.390001748	1.083037168	2.105345806	0.478267811	1.764769731	1.603304149	0.897248473
B3GNT8	4.288849522	2.327876758	5.496918268	7.270450469	1.144731794	1.206967925	6.401575762	6.048181146	2.207700926
DMAC2	9.290727495	8.750444571	9.956037168	14.25109797	11.25512037	7.317175781	14.71037676	15.99327301	12.68670154
ERICH4	0.038972904	0.015792671	0.046936397	0.027591116	0	0.051603675	0.059723763	0	0.019181556
CEACAM21	3.606271069	0.031092334	0.030802519	1.616046979	0.114897102	2.209721999	0.470332401	0.167532215	0.755286258
CEACAM4	4.730179049	0.065717888	0.04340355	1.396911503	0.057821594	0.763512443	0.400406087	0.047213624	0.665166875
CEACAM7	0	0.140995343	0.167617332	0	1.518422553	0.024571323	0.007109435	0	0.061650348
CEACAM5	0.322840341	0.170068534	2.756214078	0.030474251	0.013812374	0.018998668	0.01649115	0.046993129	0.985145924
AC243967.1	0	0	0	0	0	0	0	0	0
CEACAM6	3.056257159	1.072028435	3.210355204	1.188750396	0.082693215	0.879731069	0.259168255	0.13715465	18.44302876
CEACAM3	1.197024902	0.019402424	0	0.152539456	0.020485365	0.079248501	0.097833212	0.020908891	0.011782956
LYPD4	0	0	0.041017858	0	0	0	0.008698796	0	0
DMRTC2	0.054394168	0	0.02183625	0	0	0.004801522	0	0	0
RPS19	407.9259528	249.1050975	175.2034411	1004.926905	698.2767364	168.5440047	170.6047296	524.5884064	229.6141088
CD79A	2.796403085	0.119280372	0.078779031	19.13740367	2.403316263	0.043306344	9.284879489	3.299236538	3.283862034
ARHGEF1	13.25997544	20.93761062	14.04824032	24.14269935	18.28152746	11.16228049	12.48475147	9.835894699	22.4951858
AC010616.1	0.312885717	0.316970295	0.167475082	0.775283042	0.111553966	0.138096398	0.159826534	0.091088237	0.461985208
RABAC1	109.5169401	26.12795077	32.0741592	120.3605915	56.60078574	48.98802204	35.15975862	39.25495177	70.5859781
ATP1A3	0.158356906	0.609611893	0.060681925	0.504494022	0.092388115	0.028592587	0.386070634	10.07733419	0.187763544
GRIK5	1.691209495	0.178777821	0.250907835	0.255077501	0.223361564	0.012981539	1.254524598	0.064219569	0.365520739
ZNF574	3.189168866	5.229910581	6.812327083	7.152463507	6.202357607	2.286888547	4.340173383	4.030119461	7.154433752
POU2F2	1.420403221	0.278559795	0.445531123	0.551165315	0.375607202	0.586704169	1.174015021	0.238703768	1.214744288
DEDD2	11.6448548	11.72021461	14.9468726	29.0972281	12.45231424	8.838160743	10.89458893	5.898993305	27.44967477
ZNF526	2.460193068	3.022253508	5.929254129	6.019592088	3.390373409	1.924032138	3.126322006	2.322056903	3.963939812
GSK3A	15.29778097	23.47434685	23.42054902	32.20581375	29.09309041	11.51212209	20.52630169	14.64048026	26.00920489
AC006486.1	0	0.047128917	0	0	0	0	0	0	0
ERF	13.38226614	15.66532293	20.83315053	18.82137818	9.445089765	6.499066572	17.76407651	13.8961947	21.38390178
CIC	6.566716724	11.95944661	16.00099696	8.258688858	6.024388847	4.329468998	14.62554473	5.857264326	12.47305454
